№ Узла,x,v,u,|u - v|
34,0.3366336634,1.0610555686088645,1.311889728960261,0.2508341603513964
35,0.3465346535,1.0704516415107015,1.3199029686544592,0.24945132714375773
36,0.3564356436,1.079071454626854,1.3270806095223429,0.2480091548954888
37,0.3663366337,1.0869158529541967,1.3334081167297325,0.2464922637755358
38,0.3762376238,1.0939856054759982,1.3388718204106973,0.2448862149346991
39,0.3861386139,1.1002814052373053,1.3434589281522962,0.24317752291499084
40,0.396039604,1.1058038694128816,1.3471575366345292,0.24135366722164764
41,0.4059405941,1.1105535393677084,1.3499566424141793,0.23940310304647094
42,0.4158415842,1.114530880710055,1.3518461518420293,0.23731527113197437
43,0.4257425743,1.1177362833371218,1.3528168901037911,0.2350806067666693
44,0.4356435644,1.1201700614732621,1.3528606093759352,0.23269054790267307
45,0.4455445545,1.1218324537007853,1.3519699960884513,0.23013754238766593
46,0.4554455446,1.1227236229833446,1.350138677287449,0.22741505430410447
47,0.4653465347,1.1228436566819124,1.3473612260913719,0.22451756940945944
48,0.4752475248,1.1221925665633452,1.3436331662354777,0.22144059967213248
49,0.4851485149,1.1207702888015356,1.338950975700115,0.2181806868985794
50,0.495049505,1.1185766839711564,1.333312089419226,0.21473540544806968
51,0.504950495,1.115611537033993,1.3267149011378478,0.21110336410385488
52,0.5148514851,1.1118745573178621,1.319158763997672,0.20728420667980996
53,0.5247524752,1.107365378488119,1.3106439908734255,0.20327861238530653
54,0.5346534653,1.102083558511744,1.3011718531274634,0.1990882946157193
55,0.5445544554,1.0960285796140117,1.2907445787587097,0.19471599914469806
56,0.5544554455,1.0891998482277327,1.2793653495673016,0.1901655013395689
57,0.5643564356,1.081596694935067,1.2670382973994152,0.18544160246434815
58,0.5742574257,1.073218374401901,1.2537684994758327,0.18055012507393164
59,0.5841584158,1.0640640653047833,1.2395619728087073,0.17549790750392402
60,0.5940594059,1.054132870250409,1.224425667711861,0.1702927974614521
61,0.603960396,1.04342381568765,1.2083674604108259,0.1649436447231758
62,0.6138613861,1.031935851812119,1.1913961447597177,0.15946029294759856
63,0.6237623762,1.0196678524632556,1.1735214230728839,0.15385357060962823
64,0.6336633663,1.0066186150139298,1.1547538960801365,0.14813528106620666
65,0.6435643564,0.9927868602525499,1.1351050520152202,0.14231819176267024
66,0.6534653465,0.978171232257661,1.1145872548480074,0.13641602259034635
67,0.6633663366,0.9627702982650249,1.0932137316717432,0.13044343340671827
68,0.6732673267,0.9465825485271663,1.0709985592574733,0.12441601073030706
69,0.6831683168,0.9296063961653737,1.0479566497886088,0.11835025362323515
70,0.6930693069,0.9118401770141374,1.0241037357893499,0.11226355877521244
71,0.702970297,0.8932821494580132,0.9994563542615039,0.10617420480349071
72,0.7128712871,0.873930494260891,0.9740318300449661,0.1001013357840751
73,0.7227722772,0.853783314387657,0.947848258417907,0.09406494403025001
74,0.7326732673,0.8328386348182274,0.9209244869534343,0.08808585213520692
75,0.7425742574,0.8110944023539385,0.8932800966502181,0.08218569429627964
76,0.7524752475,0.7885484854162722,0.8649353823552739,0.07638689693900169
77,0.7623762376,0.765198673837898,0.835911332497778,0.07071265865988008
78,0.7722772277,0.7410426786460113,0.8062296081534672,0.06518692950745597
79,0.7821782178,0.7160781318379464,0.7759125214598016,0.059834389621855166
80,0.7920792079,0.6903025861490425,0.7449830134027259,0.054680427253683384
81,0.801980198,0.6637135148127384,0.7134646309964453,0.04975111618370687
82,0.8118811881,0.6363083113128754,0.6813815038782374,0.04507319256536202
83,0.8217821782,0.6080842891281808,0.6487583203408829,0.04067403121270208
84,0.8316831683,0.5790386814689102,0.6156203028258365,0.03658162135692622
85,0.8415841584,0.5491686410056197,0.5819931829007916,0.03282454189517192
86,0.8514851485,0.5184712395900429,0.5479031757457781,0.02943193615573514
87,0.8613861386,0.48694346796804644,0.5133769541724218,0.026433486204375356
88,0.8712871287,0.4545822354846334,0.47844162220143954,0.023859386716806152
89,0.8811881188,0.42138436978096805,0.44312468822386525,0.0217403184428972
90,0.8910891089,0.3873466164833907,0.40745403777191697,0.020107421288526273
91,0.900990099,0.3524656388843925,0.3714579059257857,0.01899226704139323
92,0.9108910891,0.31673801761551945,0.3351648493829784,0.018426831767458962
93,0.9207920792,0.2801602503121731,0.29860371821717857,0.01844346790500545
94,0.9306930693,0.24272875127027518,0.2618036273538815,0.019074876083606335
95,0.9405940594,0.20443985109476218,0.2247939277903474,0.020354076695585227
96,0.9504950495,0.1652897963398763,0.18760417758764564,0.022314381247769327
97,0.9603960396,0.12527474914121653,0.1502641126627994,0.024989363521582875
98,0.9702970297,0.08439078683951431,0.11280361740922443,0.028412830569710112
99,0.9801980198,0.042633901596096785,0.07525269517383003,0.03261879357773324
100,0.9900990099,0.0,0.03764143861927526,0.03764143861927526
