0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0.0,7.271254915397485e-06,1.8081492777377584e-05,3.204568194836721e-05,4.882139671980035e-05,6.835309378494525e-05,9.067497994030838e-05,0.00011523276486524736,0.0001416074905631337,0.00016959971305130495,0.00019916406304942846,0.00022956256478279258,0.0002603263222435981,0.0002911777168983498,0.0003219056259373687,0.0003518270229354581,0.00038031039139907463,0.00040715250711542694,0.0004321385064360861,0.00045466784887926437,0.00047417016465400863,0.0004905780504922408,0.0005038230974616642,0.0005134776976045696,0.0005191519948128942,0.0005209841182352015,0.0005191519947644885,0.0005134776976094546,0.0005038230976235347,0.0004905780504373958,0.0004741701646637786,0.0004546678487864497,0.0004321385064312011,0.0004071525071251969,0.0003803103913890826,0.00035182702298497404,0.0003219056259113895,0.0002911777169349872,0.0002603263222238361,0.000229562564779906,0.00019916406300213296,0.000169599713051527,0.0001416074905939979,0.00011523276485481126,9.067497993964224e-05,6.835309372232867e-05,4.882139674411423e-05,3.204568193582169e-05,1.8081492758614814e-05,7.2712549560316475e-06,0.0
0.0,1.0360388858710046e-05,2.4211549584762793e-05,4.1179107187705455e-05,6.093316462785214e-05,8.344625236911263e-05,0.00010879089074578019,0.00013640398773850926,0.0001658467733371971,0.0001969233961336414,0.0002295625646848709,0.000263044720838046,0.0002968669925047518,0.0003306720380837902,0.0003642667985097603,0.0003969387073896602,0.0004280141288912631,0.0004572704429821606,0.00048447279906560503,0.0005089877668174037,0.0005302028700777672,0.0005480401322228712,0.0005624283936898067,0.0005729092652624335,0.0005790695426226566,0.0005810601301685647,0.0005790695426677317,0.0005729092651785006,0.0005624283937000207,0.0005480401321544814,0.0005302028701703598,0.0005089877668029708,0.0004844727990693798,0.0004572704430270136,0.0004280141288368622,0.00039693870733170655,0.0003642667985246373,0.00033067203803383016,0.0002968669925342837,0.00026304472084692776,0.00022956256479256254,0.00019692339604637787,0.0001658467734153568,0.00013640398768255402,0.00010879089077397985,8.344625239042891e-05,6.093316463673393e-05,4.1179107204580845e-05,2.4211549599195692e-05,1.0360388847607815e-05,0.0
0.0,1.3573983145276358e-05,3.056469924811456e-05,5.0614273983784486e-05,7.340589883675364e-05,9.893923499215695e-05,0.00012732388646630177,0.00015799073944799957,0.0001904910601513432,0.00022462590061733678,0.00026032632227623864,0.00029686699250741633,0.00033365274680963175,0.0003703092582401091,0.0004067002609522419,0.00044204926256075083,0.0004756481042211824,0.0005072514130191053,0.0005366109026216925,0.0005630573504280534,0.0005859420902387669,0.00060517377789715,0.0006206618402875286,0.0006319358272937059,0.0006385684637200129,0.0006407152390686122,0.0006385684636498468,0.0006319358274855524,0.0006206618402488928,0.0006051737778531852,0.0005859420903022716,0.0005630573502743985,0.0005366109027640231,0.0005072514128650063,0.0004756481043499683,0.00044204926249169496,0.0004067002609722259,0.00037030925829872885,0.00033365274676522283,0.00029686699250808246,0.0002603263221994112,0.0002246259007090412,0.00019049106001678417,0.0001579907395949931,0.0001273238864345494,9.893923501635982e-05,7.340589881410509e-05,5.061427396169105e-05,3.056469923801153e-05,1.3573983096315523e-05,0.0
0.0,1.68652964454008e-05,3.705722223046326e-05,6.023599736748597e-05,8.609611480014934e-05,0.00011467237038065292,0.0001461032353122782,0.0001798069461595997,0.0002153339809567445,0.0002524772976546519,0.00029117771692788175,0.00033067203805625667,0.0003703092582592049,0.0004097618781713219,0.0004488900140833252,0.00048683395146520425,0.000522875062634931,0.0005567453710570991,0.0005881861868353155,0.0006165025427735671,0.0006410034496249217,0.0006615767086155522,0.0006781217658340388,0.0006901615070855627,0.0006972513707310668,0.0006995482195186753,0.0006972513707959038,0.0006901615069434541,0.0006781217657962912,0.000661576708689271,0.0006410034495498707,0.0006165025428859217,0.0005881861867138571,0.0005567453711448067,0.0005228750625743128,0.0004868339515198272,0.0004488900139554275,0.00040976187820040977,0.00037030925826431194,0.00033067203803982537,0.0002911777169534169,0.00025247729762223337,0.00021533398105266777,0.00017980694602348635,0.00014610323534380854,0.00011467237029894051,8.609611485699276e-05,6.023599735738294e-05,3.705722225921804e-05,1.6865296481816117e-05,0.0
0.0,2.0205339536394362e-05,4.363028415765857e-05,6.995758244854322e-05,9.890331663209295e-05,0.00013052667750357294,0.0001649862061476881,0.00020169712225825975,0.00024019698609833995,0.0002802847495417815,0.00032190562596801087,0.00036426679850953825,0.00040670026099087764,0.00044889001403891626,0.0004906417037500166,0.0005310671254126209,0.0005694591137894722,0.0006055089213234943,0.0006389461414419983,0.0006690547149896808,0.0006951037051288189,0.0007169604212635683,0.0007345219684986581,0.0007472989024939203,0.0007548337697040886,0.0007572815222127716,0.0007548337696694496,0.0007472989025143484,0.0007345219685088722,0.0007169604212964309,0.0006951037051377007,0.0006690547149323933,0.0006389461415379216,0.0006055089213252707,0.0005694591137919147,0.0005310671254012966,0.0004906417037888744,0.00044889001406778206,0.00040670026101530254,0.00036426679848555743,0.0003219056259398112,0.0002802847495473326,0.00024019698611987828,0.0002016971222156272,0.0001649862062527152,0.00013052667747781577,9.890331658968243e-05,6.995758245897932e-05,4.363028410747649e-05,2.020533956326176e-05,0.0
0.0,2.35088676987516e-05,5.012175130925112e-05,7.95423661235084e-05,0.00011150955263006246,0.0001461049903761502,0.00018350812212375445,0.00022312489921771927,0.00026448811872881173,0.00030740641312365646,0.00035182702290348367,0.0003969387073210484,0.00044204926255475563,0.00048683395149962116,0.0005310671253477839,0.0005738780931110465,0.0006145300143423071,0.0006526462121230203,0.0006879745856278596,0.0007197712583644211,0.0007472761724516275,0.0007703462521102544,0.0007888677487897233,0.0008023453345256115,0.0008103048129837198,0.0008128955523432069,0.0008103048130627677,0.0008023453345393783,0.0007888677488732121,0.0007703462520454174,0.0007472761724254262,0.0007197712584812166,0.0006879745855172814,0.0006526462120524101,0.0006145300144577703,0.0005738780930391041,0.0005310671253908605,0.00048683395140591834,0.0004420492625705208,0.00039693870734125447,0.00035182702287195333,0.0003074064131471932,0.0002644881186668613,0.00022312489930165214,0.00018350812200385036,0.00014610499045897285,0.00011150955269623175,7.95423660637784e-05,5.012175141505537e-05,2.350886764379556e-05,0.0
0.0,2.668943905048682e-05,5.636199561220856e-05,8.874249994761385e-05,0.00012359322747057533,0.0001610164383327728,0.00020121149988616693,0.0002435761343688725,0.0002876524714650053,0.0003332461031604339,0.0003803103914092887,0.0004280141288952599,0.0004756481042742511,0.0005228750626038448,0.0005694591138512006,0.0006145300143600707,0.0006572765065477881,0.0006973026660461734,0.0007343985880194914,0.0007677723968262384,0.0007966338947476004,0.0008208335768178365,0.0008402512949863272,0.0008543836496870405,0.0008627332185993097,0.0008654514251267287,0.0008627332185553449,0.0008543836496532897,0.0008402512948850749,0.0008208335768475905,0.0007966338947866802,0.0007677723967400851,0.0007343985881562709,0.0006973026660186399,0.0006572765064616348,0.0006145300144768662,0.0005694591138740712,0.0005228750626191658,0.0004756481041663374,0.0004280141289301209,0.0003803103915327455,0.0003332461030425282,0.0002876524715567097,0.0002435761343111409,0.00020121149997498478,0.00016101643825372491,0.00012359322738508816,8.874250004997641e-05,5.6361995476539306e-05,2.6689439145188842e-05,0.0
0.0,2.970745087527149e-05,6.227630354915803e-05,9.74589763322875e-05,0.0001350332429281842,0.00017512115380879933,0.00021794052139934017,0.00026289091680120613,0.0003095152048671057,0.00035761559058156145,0.00040715250709078,0.00045727044301635544,0.000507251413027543,0.0005567453709911518,0.0006055089213750087,0.000652646212126573,0.0006973026660359594,0.0007391228380853043,0.0007778819694039818,0.0008127055864055599,0.0008428124307857665,0.000868054659743045,0.0008882990882108643,0.0009030253036215186,0.0009117245481244929,0.0009145602954054866,0.0009117245480450009,0.0009030253037605185,0.0008882990881433628,0.0008680546598225369,0.0008428124306867346,0.0008127055865791988,0.0007778819691650618,0.0007391228382709336,0.0006973026661021287,0.0006526462119476051,0.0006055089213652387,0.0005567453709951486,0.0005072514130914918,0.0004572704429475216,0.0004071525069926363,0.0003576155906619416,0.00030951520476785177,0.00026289091687603516,0.0002179405212969776,0.00017512115389761718,0.0001350332429705947,9.745897624879873e-05,6.227630363953018e-05,2.9707450755034337e-05,0.0
0.0,3.2529889404830925e-05,6.781010546097477e-05,0.00010561187136381989,0.00014573176063148452,0.00018830587651308406,0.00023356846288802302,0.0002809221642940951,0.0003299079992116205,0.00038032806675181163,0.0004321385065113592,0.00048447279904628715,0.0005366109026121446,0.000588186186887496,0.0006389461414686437,0.0006879745855821184,0.0007343985879986192,0.0007778819694319594,0.0008181258590096441,0.0008542359853103143,0.0008854746942876801,0.0009116640384827512,0.00093266479013554,0.0009479348040017932,0.0009569488171372598,0.000959888718808255,0.0009569488173388763,0.0009479348038632374,0.0009326647901524154,0.0009116640384427832,0.0008854746943489644,0.000854235985050078,0.0008181258592139251,0.0007778819692632055,0.0007343985880456927,0.0006879745857228947,0.0006389461414277875,0.0005881861869456717,0.0005366109025604082,0.00048447279911445484,0.0004321385065746419,0.00038032806667231966,0.00032990799935928017,0.0002809221641129067,0.00023356846304101175,0.0001883058764167167,0.00014573176060772575,0.00010561187142177353,6.781010537215693e-05,3.25298894818804e-05,0.0
0.0,3.5091442417867214e-05,7.282887926285397e-05,0.0001130040047911951,0.0001554277096176282,0.0002002471499076286,0.0002477124320334756,0.0002972262787905855,0.00034833187919613984,0.0004008271665798535,0.0004546678487240552,0.0005089877668305043,0.0005630573503456748,0.0006165025428224169,0.0006690547149688086,0.0007197712583626448,0.0007677723968328998,0.0008127055864726174,0.0008542359851571035,0.0008915058050567026,0.0009237695757069453,0.0009508016601196267,0.0009724757552045382,0.0009882363245630188,0.000997536571544888,0.0010005686328602437,0.0009975365714267603,0.0009882363245883319,0.0009724757552000973,0.0009508016601840197,0.0009237695757211561,0.0008915058051663927,0.0008542359850993719,0.000812705586510365,0.0007677723968435579,0.0007197712583280058,0.0006690547150229875,0.0006165025427020687,0.0005630573504828984,0.0005089877666708542,0.0004546678487973299,0.00040082716657496853,0.00034833187913996255,0.0002972262789453506,0.00024771243194821047,0.00020024714993560622,0.00015542770966003872,0.00011300400473479577,7.282887936432836e-05,3.509144238300621e-05,0.0
0.0,3.732582544069274e-05,7.720015736478736e-05,0.0001194366267911473,0.00016385722195977337,0.00021061964786706078,0.00025998821150685636,0.0003113658113196305,0.00036429727837195003,0.00041857713178772293,0.00047417016466111406,0.0005302028700999717,0.0005859420902654122,0.0006410034495578643,0.0006951037051035058,0.0007472761725031418,0.0007966338948039997,0.0008428124307569007,0.0008854746944049197,0.0009237695757189357,0.0009568929711787355,0.0009846257851493512,0.0010068839711387945,0.0010230717689099222,0.0010326266736084833,0.0010357466610830812,0.0010326266735938283,0.001023071769023165,0.0010068839710650757,0.0009846257850312234,0.0009568929711991636,0.0009237695757207121,0.0008854746943840475,0.0008428124306134599,0.0007966338948177665,0.0007472761724707233,0.0006951037050351161,0.0006410034497252859,0.0005859420901552781,0.0005302028702369732,0.00047417016459583294,0.000418577131778175,0.00036429727843567683,0.00031136581123236695,0.0002599882115783547,0.0002106196478108835,0.0001638572219584411,0.00011943662683422396,7.720015728396312e-05,3.732582544402341e-05,0.0
0.0,3.9216394047025815e-05,8.089710247549675e-05,0.00012486908705500177,0.00017096983714437464,0.00021936844030956415,0.0002703377541193319,0.00032327826687872374,0.00037773966502685496,0.00043351628968779643,0.0004905780505186641,0.0005480401321167339,0.0006051737779944055,0.0006615767084938717,0.0007169604213572711,0.0007703462520987081,0.0008208335767179165,0.0008680546598900385,0.0009116640382984542,0.0009508016602568503,0.0009846257850507634,0.0010129630166133552,0.001035733829635621,0.001052280670273742,0.001062050395909342,0.0010652445698204893,0.0010620503959586358,0.001052280670188921,0.0010357338296942409,0.0010129630166559878,0.0009846257850560924,0.0009508016601844638,0.0009116640383264318,0.000868054660041917,0.0008208335765571562,0.0007703462522492543,0.0007169604212942104,0.0006615767084943158,0.0006051737779455557,0.0005480401320665518,0.000490578050597712,0.0004335162896389466,0.00037773966506171597,0.0003232782669040368,0.00027033775408669136,0.0002193684403326568,0.00017096983711817337,0.00012486908707587396,8.089710247838333e-05,3.921639407411526e-05,0.0
0.0,4.075076978349301e-05,8.38934295877003e-05,0.00012926985300132365,0.0001767308821982727,0.00022645423656619812,0.0002787167111539812,0.0003329186750531399,0.00038860842812060703,0.0004455861085657098,0.0005038230975209501,0.0005624283937906149,0.0006206618400868003,0.0006781217659947991,0.00073452196847823,0.0007888677487897233,0.0008402512949725605,0.0008882990880727526,0.000932664790294524,0.0009724757551494712,0.0010068839711196986,0.0010357338296991259,0.0010588873867627413,0.001075690690689246,0.0010856332954642944,0.0010888883385642423,0.0010856332954389813,0.0010756906907123387,0.001058887386671259,0.0010357338297959373,0.0010068839710539734,0.0009724757552298513,0.0009326647901732876,0.0008882990880256791,0.0008402512951288799,0.0007888677486573847,0.0007345219685594984,0.0006781217659250771,0.0006206618401605191,0.0005624283938097108,0.0005038230974561131,0.0004455861085972401,0.0003886084280677604,0.0003329186750249402,0.00027871671122525754,0.00022645423654132912,0.00017673088225156341,0.00012926985291805693,8.38934296225613e-05,4.0750769775943496e-05,0.0
0.0,4.1875018500281413e-05,8.608757887107465e-05,0.00013249097024137235,0.00018094759929088156,0.00023164029153832644,0.00028484752836033245,0.00033996408446590465,0.0003965426345999834,0.00045439033816419006,0.0005134776975506128,0.0005729092651840517,0.0006319358274975428,0.0006901615068590772,0.0007472989025147925,0.0008023453345553655,0.0008543836496519575,0.0009030253037551894,0.0009479348037708668,0.0009882363246096482,0.0010230717688912705,0.001052280670308381,0.0010756906906066455,0.0010927034801602176,0.0011028030135782352,0.0011061039370714454,0.0011028030135467048,0.0010927034802556967,0.0010756906907372077,0.0010522806701578347,0.001023071769058248,0.0009882363245132808,0.0009479348039933555,0.0009030253036539371,0.0008543836495760182,0.0008023453345824549,0.0007472989024561727,0.0006901615069692113,0.0006319358274766707,0.0005729092651585166,0.0005134776976740696,0.0004543903380562764,0.0003965426346661527,0.00033996408439329606,0.0002848475283905305,0.00023164029155564592,0.00018094759923226178,0.00013249097032597135,8.608757883576956e-05,4.187501849051145e-05,0.0
0.0,4.2540022933357236e-05,8.738500840732577e-05,0.00013439447769414414,0.0001834376410465577,0.00023470154841365165,0.0002884636328157608,0.0003441129868164694,0.0004012093397669503,0.00045956379045275497,0.0005191519948275491,0.0005790695426621806,0.0006385684636094346,0.0006972513709238015,0.0007548337697333984,0.0008103048129104451,0.0008627332186428305,0.0009117245481178315,0.0009569488172602725,0.0009975365715311213,0.0010326266736093714,0.001062050395979952,0.0010856332954407577,0.0011028030136079892,0.0011129826562630285,0.0011162850586496909,0.0011129826562972234,0.001102803013611986,0.0010856332953261827,0.0010620503960625527,0.0010326266734219658,0.0009975365715950701,0.0009569488171368157,0.0009117245481702341,0.0008627332186641468,0.0008103048129650681,0.0007548337697937946,0.0006972513707075301,0.0006385684637195688,0.0005790695426319825,0.0005191519947429502,0.000459563790612183,0.00040120933971343753,0.00034411298687997416,0.00028846363271828324,0.0002347015484831516,0.000183437641048112,0.0001343944776550643,8.738500843130659e-05,4.2540022962223034e-05,0.0
0.0,4.275639354234251e-05,8.780575166800197e-05,0.00013501076850896965,0.00018424461485766486,0.000235693367255152,0.0002896322444514432,0.00034545409680153405,0.0004027163838828951,0.00046123272540166127,0.0005209841182192143,0.0005810601301374785,0.0006407152392067239,0.0006995482193161706,0.0007572815222487428,0.0008128955523543091,0.0008654514251618117,0.0009145602952975729,0.000959888718887747,0.0010005686327834162,0.0010357466611403687,0.001065244569620205,0.0010888883386757087,0.0011061039370523496,0.001116285058675004,0.0011195733328301927,0.001116285058600841,0.0011061039369781867,0.0010888883387232262,0.0010652445697654223,0.0010357466610897426,0.0010005686328597996,0.0009598887189761207,0.0009145602951949883,0.000865451425148045,0.0008128955523445391,0.0007572815221346119,0.0006995482195639724,0.000640715239008216,0.0005810601302362883,0.0005209841182833852,0.0004612327252648818,0.00040271638386069064,0.0003454540967948727,0.000289632244485194,0.00023569336724382772,0.00018424461479971121,0.00013501076856936578,8.780575162559145e-05,4.275639354722749e-05,0.0
0.0,4.254002296000259e-05,8.738500837557339e-05,0.00013439447768015533,0.0001834376410296823,0.00023470154844518198,0.00028846363286727517,0.00034411298676784163,0.0004012093397272043,0.000459563790532469,0.0005191519947824741,0.0005790695427216885,0.0006385684635312749,0.0006972513709744277,0.0007548337695721941,0.0008103048130796431,0.0008627332185664471,0.0009117245480911862,0.0009569488172820328,0.0009975365714245399,0.0010326266735511958,0.0010620503961926708,0.001085633295237809,0.0011028030136484013,0.0011129826562545908,0.0011162850585670903,0.0011129826563474055,0.001102803013667053,0.0010856332953408376,0.001062050395934211,0.0010326266736440104,0.0009975365714169904,0.0009569488171954355,0.0009117245481791159,0.000862733218565559,0.0008103048130485568,0.0007548337697378393,0.0006972513707408368,0.0006385684637733036,0.0005790695425524905,0.000519151994831546,0.0004595637905717709,0.00040120933974252537,0.000344112986819578,0.000288463632806657,0.00023470154841875868,0.0001834376411591343,0.00013439447755136946,8.73850084885941e-05,4.254002292536363e-05,0.0
