0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.569782824730923,0.598618960327199,0.628129629924885,0.6582724764486251,0.6890006607594408,0.7202628862082019,0.752003452744529,0.7841623414726832,0.8166753305321477,0.8494741426919132,0.8824866250751257,0.9156369608117345,0.9488459125026196,0.9820310966582089,1.0151072884267553,1.0479867551300892,1.080579617345423,1.1127942354222213,1.1445376196129462,1.1757158611213123,1.2062345817300801,1.235999398797658,1.2649164028381368,1.2928926440572903,1.3198366247059359,1.3456587933278525,1.3702720375259865,1.3935921711693788,1.4155384125588677,1.4360338494728626,1.4550058876476661,1.4723866787718711,1.488113524730559,1.502129254494072,1.5143825707080105,1.5248283628411101,1.5334279843962149,1.5401494916335536,1.544967841873111,1.5478650495330433,1.5488302986341331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5911857577781763,0.6211052661423206,0.651724628712617,0.6829999012415848,0.7148824886185559,0.7473191702857869,0.780252156293256,0.8136191750948663,0.8473535937440791,0.8813845711676468,0.9156372446022563,0.9500329493606816,0.9844894713752613,1.0189213321177355,1.0532401046768436,1.0873547599998241,1.1211720414138782,1.1545968658431085,1.1875327492019159,1.2198822538196314,1.251547454801819,1.2824304226800922,1.3124337187685167,1.341460900160208,1.3694170304094684,1.3962091925237097,1.4217470000748764,1.4459431028739227,1.4687136829364087,1.4899789371446683,1.5096635424168863,1.5276970998999493,1.544014554244672,1.5585565847403848,1.5712699647756248,1.5821078868024492,1.591030249825754,1.5980039071220014,1.6030028718919278,1.606008479188009,1.607009502612207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6126263941844161,0.6436312247521385,0.6753612723876383,0.7077710025442902,0.7408100608127086,0.774423299149796,0.8085508339798541,0.8431281371023657,0.8780861603419622,0.9133514943197145,0.9488465617952295,0.9844898453271985,1.020196149144557,1.0558768942974082,1.091440446379862,1.1267924741998123,1.1618363380740966,1.1964735054452968,1.230603991900261,1.264126824654199,1.2969405260267635,1.3289436134185315,1.360035112834143,1.390115082010985,1.4190851398197877,1.4468489976780141,1.4733129893857895,1.4983865949593538,1.5219829547560753,1.5440193694663311,1.5644177823025054,1.583105239133373,1.6000143230857347,1.615083559705351,1.6282577895416572,1.6394885047529948,1.648734147078892,1.6559603644248582,1.6611402240104476,1.6642543800964806,1.6652911949458864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6340515618580675,0.6661409694758577,0.6989809369148722,0.7325243402664974,0.7667190668922725,0.8015080425555537,0.836829291466362,0.8726160304280453,0.9087967977667635,0.9452956177743065,0.9820322007240645,1.018922178650712,1.0558773762708984,1.0928061166372482,1.1296135601882609,1.1662020761580445,1.2024716442931123,1.2383202852114774,1.2736445166675587,1.3083398334596492,1.3423012076237535,1.3754236061127676,1.4076025220803607,1.4387345165205307,1.4687177659815753,1.4974526127732128,1.5248421131329633,1.5507925795753057,1.575214112803233,1.5980211193625513,1.6191328105090113,1.6384736785852283,1.6559739466474725,1.6715699879154093,1.685204711228459,1.696827909509322,1.7063965680214113,1.7138751299841641,1.7192357170741994,1.7224583030536933,1.7235308389048611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6554062543268406,0.6885767065622596,0.7225229763270694,0.7571963554172809,0.7925429786432723,0.828503851791191,0.8650149137236576,0.9020071336088393,0.9394066442858947,0.9771349121488988,1.01510894404019,1.05324153085552,1.0914415277634395,1.129614170014084,1.1676614236053742,1.205482369037578,1.2429736167732415,1.2800297519050226,1.316543806012044,1.35240775302838,1.3875130265143236,1.421751054557904,1.4550138091848266,1.4871943660221991,1.5181874706879939,1.5478901073110474,1.5762020653782265,1.6030265001366732,1.6282704826222676,1.6518455345441827,1.6736681441329757,1.6936602583699891,1.7117497479076476,1.7278708404706413,1.74196451941132,1.753978883755397,1.7638694669243022,1.771599511171476,1.7771401955613144,1.7804708153576874,1.7815789113950582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.676633846161729,0.710878941452138,0.745924960058884,0.7817216188300956,0.8182133103505288,0.8553391318247501,0.893032949104155,0.9312234971367557,0.9698345175514461,1.008784934166754,1.0479890664651463,1.0873568812513619,1.126794281803859,1.1662034341057976,1.205483128699627,1.2445291770868745,1.2832348404515155,1.3214912889619634,1.3591880886981054,1.3962137138227648,1.4324560803806559,1.4678030987721695,1.502143240723924,1.5353661173261535,1.567363063530623,1.598027725324422,1.6272566447038632,1.6549498384544021,1.6810113657695518,1.705349880666688,1.7278791643313791,1.7485186334699383,1.7671938200933486,1.7838368191039313,1.7983866995860796,1.8107898766254409,1.8210004402074036,1.8289804386167332,1.8347001136861536,1.8381380860327026,1.8392814885417808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.697676326071031,0.7329867236115516,0.769122929835398,0.806033100307751,0.8436599005535557,0.88194053576789,0.9208068168875029,0.9601852640682254,0.9999972486522579,1.0401591740149634,1.08058269582751,1.121174981395799,1.161839007990487,1.2024738990509294,1.2429752975078712,1.2832357743127722,1.3231452707302371,1.3625915717035764,1.4014608081760758,1.4396379849531085,1.4770075313620996,1.513453870659168,1.5488620048953674,1.5831181106770846,1.616110142101536,1.6477284359391218,1.677866315049955,1.7064206849186014,1.7332926191593032,1.7583879288792947,1.7816177117888405,1.8028988761481568,1.8221546356521006,1.8393149707427177,1.8543170528344102,1.867105627528021,1.8776333538409335,1.8858610962815292,1.89175816747413,1.895302519051229,1.8964808793049515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7184745464840744,0.7548379087236506,0.7920516747342763,0.8300624569118327,0.8688112137190849,0.9082332803193319,0.9482584365335367,0.9888110134894698,1.0298100397066738,1.071169427468928,1.1127981995092093,1.1546007562557754,1.1964771828824663,1.2383235957454088,1.2800325266334864,1.321493343713407,1.3625927067808767,1.4032150549947964,1.4432431239263723,1.4825584894280222,1.521042134447629,1.5585750356876027,1.5950387656370968,1.6303161063710894,1.664291670189291,1.696852523111996,1.7278888060198347,1.7572943492312403,1.784967275208633,1.8108105851343044,1.8347327241535674,1.856648121152808,1.8764776981823421,1.894149345698083,1.9095983592435466,1.9227678342234193,1.9336090150848595,1.9420815961878568,1.9481539715326326,1.9518034313816055,1.953016303918013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7389684882589442,0.7763694367632669,0.8146450229817287,0.8537403386997776,0.8935946603137056,0.9341414802728532,0.9753085770454509,1.0170181247069632,1.0591868433107077,1.1017261904389526,1.1445425945175463,1.1875377295144856,1.2306088309512833,1.2736490520197583,1.3165478590278272,1.3591914641216267,1.4014632937824525,1.443244490219201,1.4844144434443136,1.5248513503838947,1.564432798149855,1.6030363671491223,1.640540250583059,1.6768238854664081,1.7117685912620175,1.7452582108761003,1.777179749798974,1.8074240079376547,1.8358861997808997,1.8624665574480725,1.8870709122986191,1.909611249870081,1.9300062340430382,1.9481816956274423,1.964071081671456,1.9776158613121833,1.9887658850396246,1.9974796939949853,2.003724776889452,2.007477772111757,2.0087246134381394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.759097538970981,0.7975176243693141,0.8368361486974242,0.8769967102368311,0.9179369332482716,0.9595885003237293,1.001877224172369,1.044723160296179,1.0880407613303849,1.1317390739617754,1.175721978434811,1.2198884709253084,1.2641329879607395,1.3083457724669267,1.3524132797544899,1.3962186222878141,1.439642050684783,1.482561469049859,1.5248529812624856,1.5663914656162117,1.6070511736822615,1.6467063501553565,1.6852318689231844,1.7225038815842126,1.7584004731734293,1.7928023209231447,1.8255933505162913,1.856661385422728,1.8858987836753411,1.9132030576188117,1.9384774711018153,1.9616316097764122,1.9825819193074485,2.0012522074755434,2.0175741055200023,2.0314874852050124,2.0429408276936973,2.0518915413747414,2.0583062256321027,2.0621608784975107,2.0634410462127994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7788007830714049,0.8182184696739709,0.8585578917820892,0.8997611857772149,0.9417643587846427,0.9844973218015088,1.0278839634306496,1.0718422653707826,1.1162844608967595,1.1611172367362124,1.2062419789723253,1.251555062554263,1.2969481843594939,1.3423087385128645,1.3875202331673056,1.4324627465566444,1.4770134207648506,1.5210469901480865,1.5644363421082557,1.6070531063405422,1.6487682695604178,1.6894528111188527,1.7289783559072587,1.7672178393847418,1.8040461806485923,1.8393409579749662,1.8729830824225608,1.9048574637175015,1.934853663858948,1.9628665326698054,1.9887968207677622,2.012551764410612,2.034045637920915,2.053200268595403,2.069945510223896,2.084219670784795,2.0959698910380076,2.1051524704323668,2.1117331377977915,2.1156872642450373,2.117000016612675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7980173020503648,0.8384079676712903,0.8797430887999406,0.9219633760870939,0.9650032594698124,1.008790922182466,1.0532483762204436,1.098291580796328,1.143830604592963,1.1897698327866544,1.2360082188353065,1.2824395813428768,1.3289529451169138,1.3754329259985831,1.421760157667966,1.46781175923295,1.5134618408917493,1.5585820457025954,1.6030421238792938,1.64671053690561,1.6894550870984746,1.7311435692449024,1.771644439276481,1.8108274960473523,1.848564570672351,1.8847302190739206,1.9192024118768245,1.9518632170501162,1.9825994693301388,2.011303421761703,2.037873373511933,2.06221426942822,2.084238265844951,2.103865258441803,2.121023367231261,2.1356493749978935,2.14768911504638,2.1570978052712753,2.1638403253644825,2.167891435006789,2.16923593095942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8166864825981108,0.8580224339695012,0.9003249127353004,0.9435332444493106,0.9875803268522335,1.0323926646134285,1.0778904466570594,1.1239876672713787,1.170592292306124,1.217606470871256,1.2649267932126513,1.3124445943082839,1.3600463031456194,1.4076138363001922,1.455025035004589,1.502154143386231,1.5488723262691981,1.5950482232987677,1.6405485370051216,1.6852386507089911,1.7289832731613397,1.771647105069587,1.8130955237711546,1.8531952806015857,1.8918152067153196,1.928826921480714,1.964105538863685,1.9975303657029948,2.0289855871299904,2.058360933042958,2.0855523209238496,2.110462469148936,2.1330014763175567,2.153087361224345,2.1706465594328126,2.185614371770526,2.197935361322247,2.2075636951366615,2.2144634280052236,2.218608725593267,2.219984025194579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8347483306338712,0.8769988347370907,0.9202372191749186,0.9644014695327976,1.0094230012072114,1.0552266949913374,1.101730976016611,1.1488479376698486,1.196483511317114,1.2445376828655543,1.2929047561426172,1.3414736634356021,1.3901283222480219,1.4387480378539879,1.4872079497470203,1.5353795207616598,1.5831310660060394,1.6303283195767198,1.6768350352796668,1.7225136185569154,1.767225785015598,1.8108332420624969,1.8531983883425394,1.894185026901535,1.933659086240398,1.9714893447457598,2.007548152332079,2.04171214451968,2.0738629426743733,2.103887835566554,2.131680436102304,2.1571413085212376,2.180178560279744,2.2007083942544328,2.2186556160828075,2.2339540928109862,2.2465471584809746,2.256387963542404,2.2634397647307694,2.2676761531686145,2.269081218498575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8521437889662115,0.8952751204408408,0.9394148965524605,0.9844998123872886,1.0304598557686677,1.0772183435164724,1.1246920021416067,1.1727910942186286,1.2214195918091393,1.2704753973544285,1.319850612757529,1.3694318561610463,1.4191006263990418,1.4687337136614,1.518203655547812,1.5673792360635521,1.6161260259093002,1.664306960654278,1.7117829543355685,1.7584135441771795,1.804057563218717,1.8485738357624693,1.891821891772361,1.933662694500975,1.9739593769553612,2.0125779810335347,2.0493881945848336,2.0842640799986145,2.1170847894058515,2.147735260106461,2.1761068853413286,2.202098154273836,2.2256152565410567,2.246572645731918,2.2648935575952187,2.2805104780562986,2.2933655574787664,2.3034109671841447,2.310609195476019,2.3149332803048885,2.316366976781092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8688150562628432,0.9127905609897781,0.9577942177861887,1.0037614850401508,1.0506209824438542,1.09829452804623,1.1466972204251948,1.195737567674035,1.2453176640567551,1.2953334154188256,1.345674813316839,1.396226258241337,1.4468669309312294,1.4974712113652333,1.5479091434254126,1.5980469439863858,1.6477475534243207,1.6968712254627263,1.745276152394474,1.7928191227969155,1.839356206916166,1.8847434661153015,1.9288376808342167,1.9714970928515545,2.0125821557429995,2.051956288875072,2.089486628483492,2.125044770905393,2.158507501401791,2.189757503570229,2.2186840429171153,2.2451836197288833,2.2691605851914587,2.29052771624223,2.309206743721344,2.3251288298478756,2.3382349904284156,2.3484764585521365,2.355814986231834,2.360223081652766,2.3616841797309096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
